,PTID,IMAGEUID
0,027_S_6643,1100527
1,041_S_4874,322301
2,033_S_0511,119121
3,023_S_4502,290953
4,072_S_2093,223267
5,041_S_4513,296425
6,035_S_4414,291903
7,128_S_1406,69242
8,041_S_4271,261083
9,007_S_4467,281397
10,022_S_2263,222851
11,109_S_4594,300258
12,016_S_0769,48867
13,053_S_0621,119162
14,130_S_4468,283934
15,067_S_4184,255433
16,067_S_4072,296321
17,941_S_4187,288949
18,041_S_0679,40046
19,073_S_4259,261063
20,068_S_4274,261077
21,094_S_1417,73647
22,141_S_4976,342384
23,041_S_4143,248677
24,021_S_4419,273516
25,128_S_2123,223519
26,036_S_4562,342473
27,068_S_4061,241364
28,010_S_6748,1186705
29,023_S_0331,118975
30,136_S_1227,63838
31,068_S_4067,241366
32,002_S_0729,118682
33,136_S_0579,119734
34,073_S_2182,223287
35,016_S_1326,62395
36,099_S_2146,223458
37,041_S_0721,40055
38,072_S_4871,326503
39,041_S_4510,285452
40,072_S_4539,296336
41,130_S_0449,80930
42,128_S_0205,119373
43,073_S_2191,223297
44,007_S_6341,990570
45,022_S_0004,64631
46,013_S_4791,338588
47,126_S_4514,285133
48,137_S_4351,270058
49,067_S_0243,119197
50,002_S_4799,312847
51,067_S_2195,223044
52,135_S_4722,305615
53,094_S_2216,223371
54,011_S_4893,335396
55,033_S_1279,54757
56,128_S_1043,119410
57,023_S_6356,1003363
58,305_S_6742,1179350
59,114_S_5047,352008
60,114_S_0378,95688
61,067_S_4918,337565
62,941_S_1311,97327
63,002_S_4171,250649
64,012_S_4012,280576
65,003_S_6268,1005884
66,128_S_1148,69113
67,126_S_4743,306758
68,123_S_4780,312845
69,011_S_0362,89404
70,023_S_0376,118976
71,031_S_0830,79342
72,007_S_0041,118672
73,129_S_2347,312705
74,006_S_1130,55972
75,168_S_6467,1017238
76,128_S_0770,119407
77,006_S_4346,267757
78,014_S_0169,40858
79,072_S_4383,272712
80,037_S_6125,1147335
81,014_S_0658,39701
82,037_S_6083,915825
83,041_S_0598,40037
84,129_S_1246,69733
85,016_S_2031,222768
86,022_S_1097,59610
87,098_S_2052,223379
88,057_S_1269,68545
89,070_S_6911,1417067
90,006_S_4363,270050
91,109_S_4531,291870
92,023_S_0887,118988
93,114_S_1106,49910
94,041_S_1411,80161
95,135_S_4489,283942
96,141_S_4232,260223
97,041_S_4876,326580
98,137_S_1414,74557
99,014_S_4263,261065
100,137_S_6693,1213937
101,127_S_0925,67266
102,027_S_0644,34240
103,130_S_4925,340500
104,098_S_0160,65739
105,141_S_1051,47716
106,067_S_0290,119200
107,153_S_2109,223531
108,153_S_4077,296357
109,141_S_6075,911531
110,153_S_4838,323002
111,041_S_1425,73357
112,301_S_6326,989757
113,099_S_0111,35849
114,009_S_4530,285480
115,109_S_2200,223482
116,037_S_4302,263752
117,067_S_0336,119202
118,037_S_1225,79934
119,129_S_6852,1285629
120,301_S_6615,1064254
121,051_S_1331,64152
122,009_S_5000,349550
123,168_S_6591,1054570
124,016_S_1028,40799
125,036_S_6916,1422849
126,094_S_1293,64374
127,137_S_0631,46655
128,027_S_4869,326588
129,012_S_4188,258662
130,135_S_6544,1033498
131,011_S_4547,296413
132,137_S_4862,388927
133,098_S_2047,223376
134,041_S_4720,308100
135,135_S_4281,263683
136,127_S_4928,331859
137,024_S_4674,300950
138,127_S_1419,73656
139,013_S_1120,51494
140,024_S_1400,65280
141,126_S_4507,283924
142,109_S_1114,119263
143,016_S_6790,1194293
144,029_S_1215,60746
145,007_S_0344,118696
146,013_S_1275,62666
147,135_S_4406,272692
148,130_S_2373,234666
149,033_S_0723,119127
150,010_S_0161,118670
151,031_S_0568,64922
152,128_S_0715,119405
153,168_S_6634,1081492
154,022_S_2167,222841
155,002_S_4237,260237
156,012_S_0634,118691
157,005_S_4168,254768
158,024_S_4392,275417
159,128_S_0947,119409
160,021_S_2142,222809
161,029_S_1318,60760
162,153_S_4297,265201
163,114_S_1103,49757
164,027_S_2183,222931
165,133_S_0638,119527
166,029_S_1038,60732
167,116_S_1315,59718
168,053_S_4557,291000
169,137_S_1426,79102
170,099_S_4475,283926
171,127_S_0394,34398
172,041_S_4877,334061
173,006_S_6770,1192923
174,127_S_1032,63632
175,019_S_4548,288881
176,003_S_1074,53395
177,127_S_4844,322919
178,073_S_4986,339187
179,022_S_0044,59398
180,128_S_0138,119366
181,027_S_1277,47278
182,051_S_1131,62943
183,072_S_1211,119224
184,007_S_0293,118690
185,041_S_4138,248651
